inp_claim_count,inp_avg_reimbursed,inp_avg_deductible,inp_avg_claim_duration,inp_avg_los,inp_avg_diag_codes,inp_avg_proc_codes,inp_unique_beneficiaries,inp_unique_physicians_per100,out_claim_count,out_avg_reimbursed,out_avg_deductible,out_avg_claim_duration,out_avg_diag_codes,out_unique_beneficiaries,out_unique_physicians_per100,avg_age,pct_deceased,avg_chronic_conditions,avg_ip_reimbursement,avg_op_reimbursement,inpatient_to_outpatient_ratio,total_claims,Provider,Fraud,FraudProb,FraudFlag
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,765.0,0.0,5.0,1.5,4.0,25.0,66.56262833675565,0.0,6.0,0.0,3965.0,0.0,4.0,PRV54188,0,0.0002834101,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,247.95454545454547,4.7727272727272725,0.6818181818181818,2.636363636363636,36.0,9.090909090909092,73.95269602251122,0.0,4.416666666666667,2316.6666666666665,1275.2777777777778,0.0,44.0,PRV57253,0,0.020777585,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,320.9442970822281,2.9124668435013263,1.4450928381962864,2.6381962864721484,918.0,0.4244031830238726,74.46185574389463,0.0054466230936819,4.06318082788671,3475.936819172113,1782.0479302832243,0.0,1885.0,PRV52041,1,0.97522473,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,284.0925266903915,2.7580071174377223,1.0355871886120998,2.608540925266904,289.0,1.2455516014234875,74.1613863566927,0.0069204152249134,4.0,3463.806228373702,1670.5882352941176,0.0,562.0,PRV55548,0,0.15508306,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,201.42857142857144,0.0,1.1428571428571428,3.4285714285714284,6.0,57.14285714285714,67.16814966917637,0.0,5.666666666666667,0.0,2153.333333333333,0.0,7.0,PRV56502,0,0.00022299285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,231.66666666666663,2.0,0.6666666666666666,2.2666666666666666,28.0,3.333333333333333,71.85802288061015,0.0,4.0,3892.857142857143,3081.785714285714,0.0,30.0,PRV55081,0,0.0077059483,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,233.67713004484304,2.4663677130044843,1.0179372197309418,2.304932735426009,61.0,1.345291479820628,75.13977625924305,0.0163934426229508,3.0491803278688523,1914.2622950819675,1019.1803278688524,0.0,223.0,PRV52483,0,0.008553558,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,0.0,2.0,1.0,100.0,78.6694045174538,0.0,2.0,0.0,540.0,0.0,1.0,PRV54113,0,0.00029842186,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,900.0,0.0,0.0,2.0,1.0,100.0,80.33401779603011,0.0,3.0,0.0,1420.0,0.0,1.0,PRV55154,0,0.00051016064,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74.28571428571429,0.0,0.0,2.2857142857142856,7.0,14.285714285714285,63.36951207587759,0.0,3.4285714285714284,585.7142857142857,511.4285714285714,0.0,7.0,PRV51218,0,0.0003844762,0
10.0,13800.0,1068.0,11.5,11.5,8.7,0.4,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78343600273784,0.0,5.9,22370.0,1498.0,10.0,10.0,PRV51821,0,0.13406712,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,239.58333333333331,3.75,0.875,2.583333333333333,24.0,66.66666666666666,75.71640428929958,0.0,4.333333333333333,6305.0,1453.75,0.0,24.0,PRV55936,0,0.0027055445,0
3.0,5333.333333333333,1068.0,7.0,7.0,8.666666666666666,0.6666666666666666,3.0,100.0,115.0,343.7391304347826,4.782608695652174,2.130434782608696,2.739130434782609,93.0,38.26086956521739,73.04363449691992,0.0,4.3125,3452.6041666666665,2898.75,0.0258620689655172,118.0,PRV52394,0,0.016067632,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,177.89473684210526,8.421052631578947,1.263157894736842,3.0526315789473686,18.0,10.526315789473683,77.3391132405506,0.0555555555555555,4.388888888888889,5167.777777777777,1386.6666666666667,0.0,19.0,PRV55093,0,0.014536672,0
41.0,9951.219512195124,1068.0,4.7560975609756095,4.7560975609756095,7.585365853658536,0.8292682926829268,41.0,4.878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95572694946662,0.0,5.682926829268292,17683.658536585364,2950.243902439024,41.0,41.0,PRV52281,0,0.4926917,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,294.28274428274426,3.6590436590436592,1.351351351351351,2.444906444906445,401.0,34.303534303534306,74.17121126000877,0.0124688279301745,4.219451371571072,4323.291770573566,2263.3416458852867,0.0,481.0,PRV54092,0,0.026869861,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,153.75,0.0,0.75,2.875,7.0,12.5,72.01212476777158,0.0,4.142857142857143,2142.8571428571427,1904.2857142857144,0.0,8.0,PRV53237,0,0.00090981764,0
122.0,10401.639344262296,1068.0,6.131147540983607,6.131147540983607,8.319672131147541,0.6229508196721312,117.0,41.80327868852459,1378.0,285.86357039187226,2.169811320754717,1.4172714078374455,2.567489114658926,1168.0,15.820029027576195,73.65303302532513,0.00703125,4.28046875,5082.6484375,1939.1328125,0.0884699057287889,1500.0,PRV51578,1,0.995119,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,124.28571428571428,0.0,0.0,2.857142857142857,7.0,14.285714285714285,74.03617874254425,0.0,4.0,2428.5714285714284,1960.0,0.0,7.0,PRV55796,0,0.0017126804,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,327.9166666666667,1.6666666666666667,2.625,3.0416666666666665,22.0,50.0,75.3608362889677,0.0,5.7727272727272725,10894.545454545454,3510.909090909091,0.0,24.0,PRV55582,0,0.003129739,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,967.5,0.0,5.0,3.5,4.0,100.0,79.77138945927447,0.0,6.75,18600.0,4155.0,0.0,4.0,PRV52473,0,0.0026118883,0
3.0,13000.0,1068.0,10.0,10.0,8.0,1.3333333333333333,3.0,66.66666666666666,804.0,305.55970149253733,2.487562189054726,1.541044776119403,2.630597014925373,303.0,5.597014925373134,74.09460795497756,0.0065359477124183,3.6633986928104574,3275.457516339869,1581.3725490196075,0.0037267080745341,807.0,PRV57335,1,0.80257267,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,388.6138613861386,4.752475247524752,2.3366336633663365,2.792079207920792,101.0,42.57425742574257,72.50254471032318,0.0,4.306930693069307,4456.831683168317,2510.891089108911,0.0,101.0,PRV55238,0,0.009611953,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,510.0,0.0,3.333333333333333,3.0,6.0,16.666666666666664,71.29135295459731,0.0,6.5,13333.333333333334,5063.333333333333,0.0,6.0,PRV55798,0,0.001695406,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,160.8108108108108,2.702702702702702,1.2162162162162162,2.8378378378378377,36.0,37.83783783783784,72.38748193778994,0.0,3.888888888888889,3820.0,1433.3333333333333,0.0,37.0,PRV54945,0,0.005913695,0
16.0,17750.0,1068.0,4.8125,4.8125,8.4375,1.0,12.0,43.75,244.0,273.6475409836066,2.418032786885246,1.2172131147540983,2.581967213114754,70.0,3.6885245901639343,71.49065168053603,0.0,3.289473684210526,6702.236842105263,1244.2105263157894,0.0653061224489796,260.0,PRV56044,0,0.5316335,0
24.0,9375.0,1068.0,3.8333333333333335,3.8333333333333335,7.458333333333333,0.4166666666666667,24.0,75.0,247.0,256.27530364372467,2.5506072874493926,1.1174089068825912,2.530364372469636,239.0,32.79352226720648,74.53856023401858,0.0190114068441064,4.505703422053232,4480.0760456273765,2205.209125475285,0.0967741935483871,271.0,PRV52159,0,0.14067855,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,152.66666666666666,4.666666666666667,1.0666666666666669,2.6666666666666665,14.0,13.333333333333334,73.53730321697468,0.0,3.571428571428572,3700.0,3272.8571428571427,0.0,15.0,PRV57741,0,0.0021204432,0
5.0,12000.0,1068.0,5.4,5.4,8.2,0.6,5.0,80.0,483.0,296.41821946169773,2.712215320910973,1.6956521739130437,2.6252587991718426,260.0,2.2774327122153206,74.86523344326218,0.0037878787878787,3.977272727272727,3687.840909090909,1775.0,0.0103305785123966,488.0,PRV54774,0,0.6553831,0
5.0,4400.0,1068.0,4.2,4.2,7.2,0.2,5.0,80.0,21.0,184.28571428571428,4.761904761904762,0.4285714285714285,2.571428571428572,20.0,80.95238095238095,73.16041067761806,0.04,4.88,3730.4,1783.6,0.2272727272727272,26.0,PRV51558,0,0.0024602273,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,243.33333333333331,0.0,1.0,2.6666666666666665,3.0,33.33333333333333,83.0280629705681,0.0,4.0,0.0,1680.0,0.0,3.0,PRV51799,0,0.000995735,0
9.0,6666.666666666667,1068.0,4.0,4.0,8.555555555555555,0.6666666666666666,9.0,77.77777777777779,186.0,206.88172043010752,2.903225806451613,1.0591397849462365,2.575268817204301,179.0,58.06451612903226,73.38318564312041,0.0,4.294117647058823,5274.010695187166,2097.058823529412,0.0481283422459893,195.0,PRV53889,0,0.17276333,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42.5,0.0,0.0,2.75,4.0,50.0,83.70841889117042,0.0,2.0,2750.0,1922.5,0.0,4.0,PRV53169,0,0.0008891064,0
3.0,10333.333333333334,1068.0,4.333333333333333,4.333333333333333,9.0,0.6666666666666666,2.0,66.66666666666666,24.0,199.58333333333331,0.0,0.875,2.75,12.0,37.5,79.4715947980835,0.0,3.857142857142857,2500.0,1350.0,0.12,27.0,PRV55399,0,0.013030556,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,20.0,0.0,2.0,2.0,50.0,71.00342231348391,0.0,4.0,2000.0,315.0,0.0,2.0,PRV51887,0,0.0038926476,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,250.0,3.4482758620689653,0.2068965517241379,2.2758620689655173,24.0,51.72413793103448,72.51380333105179,0.0,3.875,1972.9166666666667,1478.75,0.0,29.0,PRV52507,0,0.014764292,0
164.0,9619.512195121952,1068.0,5.993902439024391,5.993902439024391,8.353658536585366,0.774390243902439,146.0,0.6097560975609756,111.0,267.2072072072072,1.5315315315315314,1.8738738738738736,2.612612612612613,107.0,63.06306306306306,74.14427824355509,0.0158102766798418,4.964426877470356,9522.845849802372,1870.0395256916995,1.4642857142857142,275.0,PRV51390,1,0.9821822,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,215.3233830845771,2.0398009950248754,1.064676616915423,2.5074626865671643,71.0,4.975124378109453,72.93009804205107,0.0,4.028169014084507,3539.154929577465,1936.1971830985915,0.0,201.0,PRV55265,0,0.01378314,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,230.0,15.0,0.0,2.5,2.0,100.0,72.37508555783711,0.0,5.5,3500.0,3490.0,0.0,2.0,PRV56771,0,0.0017124392,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,264.0425531914894,2.3404255319148937,1.2127659574468086,2.25531914893617,44.0,4.25531914893617,72.79640345964782,0.0,3.840909090909091,2490.2272727272725,1238.6363636363635,0.0,47.0,PRV51229,0,0.015543976,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,251.2807881773399,3.1527093596059115,1.6206896551724137,2.527093596059113,148.0,17.24137931034483,74.14334868749653,0.0135135135135135,4.087837837837838,3301.3513513513512,1671.3513513513512,0.0,203.0,PRV52055,0,0.0700248,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,104.11764705882354,0.0,1.5294117647058822,3.117647058823529,17.0,23.52941176470588,77.81471192172968,0.0,4.235294117647059,758.8235294117648,2292.3529411764707,0.0,17.0,PRV54802,0,0.0012876482,0
2.0,9000.0,1068.0,4.0,4.0,7.5,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29158110882958,0.0,8.0,12800.0,1685.0,2.0,2.0,PRV53513,0,0.0027806922,0
6.0,6666.666666666667,1068.0,3.5,3.5,7.666666666666667,0.3333333333333333,6.0,100.0,527.0,354.4592030360531,3.396584440227704,1.6698292220113853,2.6413662239089186,320.0,5.313092979127135,73.26110782177095,0.0122699386503067,3.950920245398773,4197.668711656442,1976.1349693251532,0.0113636363636363,533.0,PRV52829,0,0.14013013,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,52.5,0.0,1.75,2.0,1.0,25.0,76.08213552361396,0.0,1.0,0.0,260.0,0.0,4.0,PRV55761,0,0.000574813,0
6.0,11666.666666666666,1068.0,7.333333333333333,7.333333333333333,7.833333333333333,0.8333333333333334,6.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50011407711612,0.0,6.166666666666667,13683.333333333334,2590.0,6.0,6.0,PRV56914,0,0.5343387,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,176.15384615384616,15.384615384615383,0.3076923076923077,2.6153846153846154,12.0,23.07692307692308,74.27812000912617,0.0,3.333333333333333,2333.333333333333,1541.6666666666667,0.0,13.0,PRV51745,0,0.004545119,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,249.7183098591549,1.5492957746478873,1.816901408450704,2.464788732394366,67.0,49.29577464788733,72.90753624076741,0.0,4.119402985074627,5494.179104477612,2197.0149253731342,0.0,71.0,PRV55530,0,0.008353622,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,282.0422535211268,1.6901408450704225,1.6408450704225352,2.5211267605633805,135.0,2.112676056338028,73.75019646614444,0.0,4.414814814814815,3096.1481481481483,2792.1481481481483,0.0,142.0,PRV52581,0,0.018402526,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,9.0,1.0,100.0,85.24845995893224,0.0,5.0,0.0,700.0,0.0,1.0,PRV54319,0,0.0041033183,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2250.0,0.0,10.0,2.0,2.0,50.0,93.62491444216288,0.0,5.0,11110.0,10705.0,0.0,2.0,PRV53020,0,0.003115198,0
1.0,0.0,1068.0,5.0,5.0,9.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66872005475702,1.0,6.0,2200.0,30.0,1.0,1.0,PRV53511,0,0.0015017792,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,3.5,2.0,100.0,82.45995893223818,0.0,7.0,3575.0,2255.0,0.0,2.0,PRV56317,0,0.0008608121,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.5,3.333333333333333,1.6666666666666667,2.25,12.0,8.333333333333332,76.34086242299794,0.0,5.083333333333333,5501.666666666667,1645.0,0.0,12.0,PRV51707,0,0.0052828873,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,2.0,1.0,100.0,65.41820670773443,0.0,4.0,0.0,1410.0,0.0,1.0,PRV56331,0,0.00029331018,0
12.0,7416.666666666667,1068.0,4.166666666666667,4.166666666666667,7.666666666666667,0.8333333333333334,12.0,83.33333333333334,122.0,279.75409836065575,1.2295081967213115,1.4672131147540983,2.401639344262295,121.0,49.18032786885246,72.73397044973831,0.0075187969924812,4.0,6367.293233082707,1997.5187969924807,0.0975609756097561,134.0,PRV52144,0,0.22954786,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,237.3684210526316,2.8947368421052637,0.2105263157894736,2.921052631578948,27.0,18.421052631578945,78.63077040079094,0.0,4.777777777777778,3063.703703703704,2294.814814814815,0.0,38.0,PRV51668,0,0.003090748,0
7.0,7714.285714285715,1068.0,4.571428571428571,4.571428571428571,8.0,1.0,7.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0598415957759,0.0,5.428571428571429,10504.285714285714,492.8571428571428,7.0,7.0,PRV52294,0,0.0047030593,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,325.0,0.0,2.571428571428572,2.1785714285714284,25.0,32.142857142857146,73.14715947980835,0.0,4.56,4948.0,3255.2,0.0,28.0,PRV54127,0,0.009720197,0
25.0,8800.0,1068.0,6.2,6.2,8.08,0.68,22.0,8.0,24.0,696.6666666666666,12.5,4.666666666666667,2.833333333333333,23.0,50.0,76.50435122714383,0.0,4.809523809523809,7824.047619047619,2294.0476190476197,1.0,49.0,PRV51431,0,0.684063,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,133.68421052631578,1.0526315789473684,1.7894736842105263,1.947368421052632,16.0,42.10526315789473,73.79739904175223,0.0,3.875,6863.75,2535.625,0.0,19.0,PRV54407,0,0.0078316275,0
3.0,20000.0,1068.0,9.333333333333334,9.333333333333334,9.0,1.3333333333333333,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94478667579284,0.0,4.666666666666667,20750.0,2213.333333333333,3.0,3.0,PRV56896,0,0.055199284,0
1.0,14000.0,1068.0,8.0,8.0,9.0,0.0,1.0,100.0,46.0,208.69565217391303,3.0434782608695654,1.6956521739130437,2.891304347826087,28.0,39.130434782608695,76.3518610304704,0.0,4.068965517241379,3070.0,1418.6206896551723,0.0212765957446808,47.0,PRV55688,0,0.005084061,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,187.05882352941177,4.967320261437909,1.5359477124183007,2.7777777777777777,125.0,0.6535947712418301,74.8293607118412,0.016,4.536,3987.92,1841.12,0.0,153.0,PRV52193,0,0.062041834,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,99.0,9.5,0.0,1.95,19.0,10.0,76.44814294463058,0.0526315789473684,4.526315789473684,5487.368421052632,1816.315789473684,0.0,20.0,PRV54021,0,0.04154331,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,83.33333333333333,0.0,0.0,3.6666666666666665,3.0,33.33333333333333,71.25074150125484,0.0,5.666666666666667,0.0,790.0,0.0,3.0,PRV51778,0,0.0004437564,0
3.0,8333.333333333334,1068.0,8.333333333333334,8.333333333333334,5.333333333333333,0.6666666666666666,3.0,66.66666666666666,4.0,442.5,0.0,0.0,3.5,4.0,75.0,78.86965874645546,0.0,5.142857142857143,5050.0,2414.285714285714,0.6,7.0,PRV57704,0,0.020217644,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,55.0,0.0,0.25,2.5,4.0,75.0,68.37577002053388,0.25,4.0,2250.0,1597.5,0.0,4.0,PRV52756,0,0.0006901599,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0,0.0,0.0,2.6666666666666665,6.0,50.0,76.36185261236595,0.0,1.8333333333333333,0.0,1521.6666666666667,0.0,6.0,PRV56934,0,0.0011048344,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,196.3636363636364,0.0,0.0,1.5454545454545454,9.0,45.45454545454545,75.93520419803787,0.0,4.666666666666667,10977.777777777776,842.2222222222222,0.0,11.0,PRV54581,0,0.0032454852,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,314.09090909090907,0.0,0.7272727272727273,3.590909090909091,19.0,27.27272727272727,73.0098346482222,0.0,4.473684210526316,2386.842105263158,2160.5263157894738,0.0,22.0,PRV53213,0,0.004229583,0
2.0,13000.0,1068.0,7.5,7.5,9.0,1.5,2.0,100.0,107.0,284.95327102803736,4.485981308411215,1.2710280373831775,2.4953271028037385,99.0,27.102803738317757,71.24386524894788,0.0099009900990099,4.287128712871287,1948.118811881188,2467.6237623762377,0.0185185185185185,109.0,PRV53246,0,0.010738146,0
6.0,5833.333333333333,1068.0,7.666666666666667,7.666666666666667,7.833333333333333,1.0,6.0,83.33333333333334,112.0,215.7142857142857,1.875,1.6785714285714286,2.25,97.0,40.17857142857143,73.50129915007011,0.0194174757281553,4.349514563106796,4241.650485436893,2063.6893203883496,0.0530973451327433,118.0,PRV56218,0,0.13241757,0
42.0,9833.333333333334,1068.0,5.071428571428571,5.071428571428571,7.738095238095238,0.6666666666666666,33.0,4.761904761904762,68.0,310.5882352941176,1.0294117647058822,2.2205882352941178,2.823529411764706,61.0,41.17647058823529,70.8646162225019,0.0,4.139784946236559,9023.978494623656,2186.1290322580644,0.6086956521739131,110.0,PRV52868,1,0.8949392,1
18.0,12888.888888888889,1068.0,6.944444444444445,6.944444444444445,7.888888888888889,0.7777777777777778,17.0,50.0,43.0,240.0,4.186046511627907,2.116279069767442,3.255813953488372,41.0,74.4186046511628,75.03440325660146,0.0,4.456140350877193,7312.982456140351,2232.9824561403507,0.4090909090909091,61.0,PRV51876,1,0.50636977,0
2.0,5000.0,1068.0,2.0,2.0,7.0,0.0,2.0,100.0,29.0,293.4482758620689,0.0,1.793103448275862,2.5517241379310347,27.0,44.82758620689656,74.0234605489863,0.0344827586206896,4.551724137931035,3514.137931034483,2221.0344827586205,0.0666666666666666,31.0,PRV55178,0,0.003003198,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,287.1428571428572,4.285714285714286,1.0649350649350648,2.831168831168831,38.0,2.5974025974025974,73.73349184048416,0.0,4.052631578947368,3227.894736842105,2966.842105263158,0.0,77.0,PRV55426,0,0.00577022,0
11.0,10090.90909090909,1068.0,3.363636363636364,3.363636363636364,8.0,0.8181818181818182,11.0,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44794972310373,0.0,6.0,11360.0,1574.5454545454545,11.0,11.0,PRV51828,0,0.09348406,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,320.0,0.0,0.0,2.1818181818181817,10.0,45.45454545454545,73.00862422997946,0.0,2.9,1700.0,1211.0,0.0,11.0,PRV56344,0,0.0024292276,0
5.0,6200.0,1068.0,8.2,8.2,8.8,0.6,4.0,60.0,68.0,396.1764705882353,0.8823529411764706,2.647058823529412,2.588235294117647,58.0,44.11764705882353,76.51431851802786,0.0,4.548387096774194,8136.129032258064,2282.7419354838707,0.072463768115942,73.0,PRV57569,1,0.13280667,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,132.65486725663715,2.3008849557522124,0.9469026548672568,2.7964601769911503,81.0,12.389380530973453,75.04198882889278,0.0123456790123456,4.08641975308642,2703.2098765432097,979.7530864197532,0.0,113.0,PRV51290,0,0.005013854,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,256.3414634146341,3.040650406504065,1.3121951219512196,2.627642276422764,258.0,0.8130081300813009,73.50263438549577,0.003875968992248,3.868217054263566,4455.542635658915,1448.449612403101,0.0,615.0,PRV55521,0,0.80820036,1
30.0,9886.666666666666,1068.0,7.5,7.5,8.4,0.7666666666666667,27.0,76.66666666666667,233.0,313.6480686695279,1.158798283261803,1.92274678111588,2.652360515021459,187.0,53.21888412017167,71.82633462116125,0.0094786729857819,4.004739336492891,3754.8815165876777,2045.781990521327,0.1282051282051282,263.0,PRV57101,0,0.60240024,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,358.0952380952381,7.619047619047619,1.761904761904762,3.0,21.0,4.761904761904762,76.90596786284671,0.0,4.523809523809524,4449.523809523809,2911.904761904762,0.0,21.0,PRV52747,0,0.0043535186,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,63.333333333333336,0.0,0.0,2.0,3.0,33.33333333333333,84.10951403148529,0.0,5.0,2670.0,1793.3333333333333,0.0,3.0,PRV54439,0,0.0015166403,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,204.64788732394365,0.9859154929577464,2.408450704225352,2.901408450704225,70.0,74.64788732394366,74.49351716045761,0.0142857142857142,3.6714285714285713,4637.428571428572,2792.714285714286,0.0,71.0,PRV51341,0,0.0039310697,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,79.0,5.0,0.0,2.5,10.0,70.0,73.7763175906913,0.0,4.6,835.0,878.0,0.0,10.0,PRV51664,0,0.0021093604,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,174.48275862068965,1.7241379310344829,0.7586206896551724,2.7241379310344827,26.0,10.344827586206897,73.79223924603801,0.0,3.8846153846153846,5801.538461538462,1550.3846153846157,0.0,29.0,PRV55644,0,0.009545599,0
1.0,13000.0,1068.0,3.0,3.0,7.0,1.0,1.0,100.0,66.0,254.0909090909091,1.5151515151515151,1.2272727272727273,2.803030303030303,66.0,68.18181818181817,74.31152246978658,0.0,3.925373134328358,4354.925373134329,2045.3731343283584,0.0149253731343283,67.0,PRV54963,0,0.0037555904,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,314.51612903225805,3.225806451612903,0.3225806451612903,2.4838709677419355,24.0,74.19354838709677,75.34439881359799,0.0,4.541666666666667,2206.6666666666665,2583.333333333333,0.0,31.0,PRV57541,0,0.003954919,0
1.0,9000.0,1068.0,2.0,2.0,9.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,1.0,1.0,100.0,63.91786447638604,0.0,6.5,10000.0,1210.0,0.5,2.0,PRV57560,0,0.0010568046,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,50.0,0.0,3.0,2.0,50.0,66.74880219028063,0.0,6.0,4250.0,1065.0,0.0,2.0,PRV55648,0,0.0017096373,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,120.76923076923076,22.307692307692307,0.9230769230769232,3.8461538461538463,10.0,53.84615384615385,78.42573579739904,0.0,3.8,1920.0,2036.0,0.0,13.0,PRV52484,0,0.0018874112,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1124.0,12.0,4.0,2.6,5.0,20.0,73.08364134154688,0.0,5.0,6224.0,8386.0,0.0,5.0,PRV56101,0,0.0032709718,0
2.0,7500.0,1068.0,2.0,2.0,7.0,1.0,2.0,50.0,18.0,321.6666666666667,4.444444444444445,1.8333333333333333,3.555555555555556,7.0,5.555555555555555,70.27104722792608,0.0,4.5,5378.75,1601.25,0.1052631578947368,20.0,PRV55765,0,0.013431812,0
3.0,21666.666666666668,1068.0,1.3333333333333333,1.3333333333333333,8.333333333333334,0.6666666666666666,2.0,33.33333333333333,59.0,276.9491525423729,3.2203389830508478,2.711864406779661,3.169491525423729,34.0,10.16949152542373,71.96972719272514,0.0,3.742857142857143,2625.428571428572,1414.571428571429,0.05,62.0,PRV53320,0,0.015130103,0
